time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
1393.447260191447,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1393.447260191447
1393.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1425.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2189.9404396529826
1425.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1489.447260191447
1425.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1425.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2221.9404396529826
1425.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1489.447260191447
1425.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1457.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2253.9404396529826
1457.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1489.447260191447
1457.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1457.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2285.9404396529826
1457.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1489.447260191447
1457.447260191447,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1457.447260191447
1489.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2285.9404396529826
1489.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1489.447260191447
1489.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1521.447260191447
1489.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2317.9404396529826
1489.447260191447,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1489.447260191447
1489.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1521.447260191447
1521.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2317.9404396529826
1521.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1553.447260191447
1521.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1521.447260191447
1521.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2349.9404396529826
1521.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1553.447260191447
1521.447260191447,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1521.447260191447
1553.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2349.9404396529826
1553.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1553.447260191447
1553.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1585.447260191447
1553.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2381.9404396529826
1553.447260191447,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1553.447260191447
1553.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1585.447260191447
1581.8864768971387,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2381.9404396529826
1581.8864768971387,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1581.8864768971387,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1585.447260191447
1585.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2445.9404396529826
1585.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1585.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1585.447260191447
1585.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2477.9404396529826
1585.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1585.447260191447,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1585.447260191447
1645.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2477.9404396529826
1645.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1645.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1645.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2541.9404396529826
1645.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1645.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1677.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2573.9404396529826
1677.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1677.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1709.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2605.9404396529826
1709.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1709.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1741.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2637.9404396529826
1741.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1741.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1773.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2669.9404396529826
1773.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1773.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1805.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2701.9404396529826
1805.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1805.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1837.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2733.9404396529826
1837.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1837.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1869.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2765.9404396529826
1869.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1869.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1901.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2797.9404396529826
1901.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1901.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1933.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2829.9404396529826
1933.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1933.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1965.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2861.9404396529826
1965.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1965.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
1997.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2893.9404396529826
1997.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
1997.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2029.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2925.9404396529826
2029.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2029.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2061.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2957.9404396529826
2061.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2061.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2093.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2989.9404396529826
2093.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2093.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2125.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3021.9404396529826
2125.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2125.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2157.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3053.9404396529826
2157.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2157.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2189.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3085.9404396529826
2189.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2189.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2221.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3117.9404396529826
2221.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2221.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2253.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3149.9404396529826
2253.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2253.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2285.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3181.9404396529826
2285.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2285.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2317.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3213.9404396529826
2317.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2317.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2349.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3245.9404396529826
2349.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2349.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2381.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3277.9404396529826
2381.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2381.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2413.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3309.9404396529826
2413.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2413.9404396529826
2413.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2413.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3341.9404396529826
2413.9404396529826,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,2413.9404396529826
2413.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2445.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3341.9404396529826
2445.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2445.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2445.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3405.9404396529826
2445.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2445.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2477.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3437.9404396529826
2477.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2477.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2509.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3469.9404396529826
2509.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2509.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,2509.9404396529826
2509.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3501.9404396529826
2509.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2509.9404396529826,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,2509.9404396529826
2541.9404396529826,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,3501.9404396529826
2541.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2541.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2541.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3565.9404396529826
2541.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2541.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2573.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3597.9404396529826
2573.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2573.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2605.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3629.9404396529826
2605.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2605.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2637.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3661.9404396529826
2637.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2637.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2669.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3693.9404396529826
2669.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2669.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2701.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3725.9404396529826
2701.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2701.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2733.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3757.9404396529826
2733.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2733.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2765.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3789.9404396529826
2765.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2765.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2797.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3821.9404396529826
2797.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2797.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2829.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3853.9404396529826
2829.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2829.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2861.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3885.9404396529826
2861.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2861.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2893.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3917.9404396529826
2893.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2893.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2925.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3949.9404396529826
2925.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2925.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2957.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,3981.9404396529826
2957.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2957.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
2989.9404396529826,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,4013.9404396529826
2989.9404396529826,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3373.9404396529826
2989.9404396529826,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,3533.9404396529826
