time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
8016.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
11402.412156806546,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
11402.412156806546,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
14341.699258023142,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
14341.699258023142,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
15709.520788082471,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
15709.520788082471,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
17629.04996871133,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
17629.04996871133,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
17820.458040828828,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
17820.458040828828,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
18784.751637738726,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
18784.751637738726,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,7984.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8014.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8016.0
1737.020312735133,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8014.0
1737.020312735133,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8046.0
8014.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
8014.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8046.0
8046.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
8046.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
11402.412156806546,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
11402.412156806546,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
14341.699258023142,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
14341.699258023142,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
15709.520788082471,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
15709.520788082471,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
17629.04996871133,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
17629.04996871133,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
17820.458040828828,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
17820.458040828828,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
18784.751637738726,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
18784.751637738726,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8014.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8044.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8046.0
8044.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8044.0
8044.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8076.0
8076.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8108.0
8076.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8076.0
8108.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8108.0
8108.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8140.0
8108.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8172.0
8108.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8140.0
8140.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8204.0
8140.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8140.0
8140.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8236.0
8140.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8140.0
8172.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8236.0
8172.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8268.0
8172.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8300.0
8172.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8268.0
8204.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8332.0
8204.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8268.0
8236.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8364.0
8236.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8268.0
8268.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8396.0
8268.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8268.0
8268.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8428.0
8268.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8268.0
8300.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8428.0
8300.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8300.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8492.0
8300.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8332.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8524.0
8332.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8364.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8556.0
8364.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8396.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8588.0
8396.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8428.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8620.0
8428.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8460.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8652.0
8460.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8460.0
8460.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8684.0
8460.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8460.0
8492.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8684.0
8492.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8492.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8748.0
8492.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8524.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8780.0
8524.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8556.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8812.0
8556.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8588.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8844.0
8588.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8620.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8876.0
8620.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8652.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8908.0
8652.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8684.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8940.0
8684.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8716.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8972.0
8716.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,8716.0
8716.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9004.0
8716.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,8716.0
8748.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9004.0
8748.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8748.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9068.0
8748.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8780.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9100.0
8780.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8812.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9132.0
8812.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8844.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9164.0
8844.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8876.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9196.0
8876.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8908.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9228.0
8908.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8940.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9260.0
8940.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
8972.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9292.0
8972.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
9004.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9324.0
9004.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
9036.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9356.0
9036.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9036.0
9036.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9388.0
9036.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9036.0
9068.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9388.0
9068.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9068.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9452.0
9068.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9100.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9484.0
9100.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9132.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9516.0
9132.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9164.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9548.0
9164.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9196.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9580.0
9196.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9228.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9612.0
9228.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9260.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9644.0
9260.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9292.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9676.0
9292.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9324.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9708.0
9324.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9356.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9740.0
9356.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9388.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9772.0
9388.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9420.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9804.0
9420.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9420.0
9420.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9836.0
9420.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9420.0
9452.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9836.0
9452.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9452.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9900.0
9452.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9484.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9932.0
9484.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9516.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9964.0
9516.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9548.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9996.0
9548.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9580.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10028.0
9580.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9612.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10060.0
9612.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9644.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10092.0
9644.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9676.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10124.0
9676.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9708.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10156.0
9708.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9740.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10188.0
9740.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9772.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10220.0
9772.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9804.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10252.0
9804.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9836.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10284.0
9836.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9868.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10316.0
9868.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,9868.0
9868.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10348.0
9868.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,9868.0
9900.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10348.0
9900.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
9900.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10412.0
9900.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
9932.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10444.0
9932.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
9964.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10476.0
9964.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
9991.524135512536,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10508.0
9991.524135512536,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
9996.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
9996.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10028.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10028.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10060.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10060.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10092.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10092.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10124.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10124.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10156.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10156.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10188.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10188.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10220.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10220.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10252.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10252.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10284.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10284.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10316.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10316.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10348.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10348.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10380.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10380.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10380.0
10380.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10380.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
10412.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10412.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
10412.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10412.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
10444.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10444.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
10476.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10476.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
10508.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
10508.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
13657.301952379941,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
13657.301952379941,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
16345.058304538885,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
16345.058304538885,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
17887.92113867351,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
17887.92113867351,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
19113.064817503306,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
19113.064817503306,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
24621.692809307646,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
24621.692809307646,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
26135.18430094607,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
26135.18430094607,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
28437.18211562586,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
28437.18211562586,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10508.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,10380.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,10538.0
